Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,90,2010-05-14,-0.05896986694556945,-0.11842678290053901,-0.053319526669178996,-0.05941451955706453,-0.018978981387949807,0.0975937585699463
,91,2010-05-17,0.015071668847194544,0.0030617580025006624,-0.028259276115815957,0.0,0.0011087536210084368,0.09511056094116213
,92,2010-05-18,-0.04733886794000598,-0.14446099106629673,-0.021478703487063593,-0.036490966633000964,-0.01429763178499772,0.11256024488067633
,93,2010-05-19,-0.02453721232388232,0.007039556014283199,-0.032326088488008754,-0.01089895105229529,-0.005143468860015588,0.12475023784423828
,94,2010-05-20,-0.10790301940902033,-0.2770875334006992,-0.1361004504836544,-0.15734681060744604,-0.03975579583776626,0.2096724183843995
,95,2010-05-21,0.02571000920644302,0.20812221981979945,0.05294827349296567,0.012744360230843705,0.014912632585704338,0.16080098776245141
,96,2010-05-24,-0.01599113006261848,-0.17177275438723802,-0.07103674661283421,-0.012744360230843743,-0.012992046323687721,0.14684223766113283
,97,2010-05-25,-0.009718879143824556,0.056387165731389105,0.007274699265987499,-0.022232607008063444,0.00035387476465256084,0.11978521422485354
,98,2010-05-26,-0.034779778119124846,-0.043089686871383974,-0.006666448940068545,-0.03430410488937923,-0.005677078693651669,0.12264004320617679
,99,2010-05-27,0.11452695013212934,0.25169596205127254,0.12555222909285774,0.10656768947757479,0.032347311768677056,0.08809024181152345
,100,2010-05-28,-0.027425693581051385,-0.11987776169847071,-0.05625780265009457,-0.02470263407774774,-0.012451892345405802,0.10284848804260255
,101,2010-06-01,-0.03297726830213845,-0.12742471321005674,-0.15428685467597414,-0.058865402335493255,-0.017314353324598773,0.12630916650756843
,102,2010-06-02,0.07383880727035823,0.18004667568298727,0.13538659789880514,0.11107204764585091,0.02551442810834267,0.09102289046035766
,103,2010-06-03,0.03210267504291672,-0.029729810235211637,0.040230686727328956,0.028417176180984872,0.004043191983442443,0.08678915460571296
,104,2010-06-04,-0.1075392840784422,-0.25173482734281666,-0.11027474933033658,-0.15284132102004236,-0.035017442089831104,0.125883036751709
,105,2010-06-07,-0.05084228752392828,-0.14600866990451242,-0.028302707993532,-0.007710584300718543,-0.013624466165715648,0.13373648776794433
,106,2010-06-08,0.006707383118113591,0.1508487161373659,0.0528053304035251,0.013454755416943798,0.01091626764351899,0.11356900514221197
,107,2010-06-09,-0.018554659757736094,-0.07518192844770819,-0.03322237670528887,-0.02513326563288744,-0.005959396741888012,0.11377128691192628
,108,2010-06-10,0.08326446778246159,0.2146646271305426,0.14962208898979482,0.10049917758910581,0.02907984566617691,0.09345248813415528
,109,2010-06-11,0.02932942609194669,0.01665941656584691,0.017618684743268668,0.04161704640864802,0.00437011574261751,0.08288641527160652
,110,2010-06-14,-0.006103534572912182,-0.025094370207868637,-0.014929151853531844,0.008456423962417954,-0.0018062939317567235,0.08168163956390381
,111,2010-06-15,0.08364360473637415,0.13453148530904574,0.08146482002222222,0.08084948046443481,0.02322245059850045,0.06692569434219367
,112,2010-06-16,0.008410950112144239,0.0036953591440561824,-0.001982593484320448,0.01694250947471704,-0.0005560893540954269,0.06718464039550782
,113,2010-06-17,0.011105672474602991,-0.007404424632837286,-0.002981279784957369,0.006090430994780993,0.001282185812389404,0.06275024617767341
,114,2010-06-18,-0.00013806243205094593,0.027560655270022827,0.016875455982769405,-0.02443193342290931,0.0013162641384549061,0.05736025365448003
,115,2010-06-21,-0.02233918602198743,-0.007256136034698697,-0.005888836113365126,-0.007808025676043435,-0.003864297943398893,0.061901435823974685
,116,2010-06-22,-0.027192699596687225,-0.08746498258238483,-0.08309233212051652,-0.04652972060021445,-0.01620122508698942,0.07317024587249761
,117,2010-06-23,-0.005820230031845499,-0.02821288964658363,-0.02217193883069423,-0.019905445990285677,-0.00298993926106872,0.07241480917877197
,118,2010-06-24,-0.06636333738527454,-0.1123660616666962,-0.06319934809160391,-0.035817393457934124,-0.016946283204951274,0.08844675863861085
,119,2010-06-25,-0.0031237335243260197,0.16414364378783539,0.008699438947825782,0.02232350543924379,0.002855281931545411,0.0813960939179993
,120,2010-06-28,0.00623773971523326,-0.05587376611420251,-0.041862903488493294,-0.00852709090903296,-0.0020360096106544403,0.0841
,121,2010-06-29,-0.13280766383581483,-0.2400842514820255,-0.10866029576288697,-0.0951611851327495,-0.03150823034220892,0.1164856972909547
,122,2010-06-30,-0.05848978966951062,-0.09289697952864998,-0.026527476106872238,-0.04429166085881608,-0.01016445397333528,0.11930116632446296
,123,2010-07-01,-0.015173071123928695,-0.07735967753003652,-0.012484903041143056,-0.04840923372006727,-0.0032457133092441124,0.10797796401123051
,124,2010-07-02,-0.005749785849825061,-0.1042406139272284,-0.008410714303759398,0.014363051356557214,-0.004673271754301508,0.09072144505554205
,125,2010-07-06,0.037721818547661844,0.05347795564807969,0.03322656769148468,0.028121643439333488,0.005344725887457727,0.08791224773788456
,126,2010-07-07,0.11525843179622929,0.3296984325195744,0.11317596951905534,0.10340364352963657,0.030850023008263838,0.0720385608190918
,127,2010-07-08,0.021216279844881655,0.050209057514935825,0.04342663956416802,0.04197374138610566,0.00936865495165787,0.06610040529235849
,128,2010-07-09,0.017607215855812926,0.08529226077841368,0.015595893897837906,0.01191767174210807,0.007178063766629461,0.06240003771301272
,129,2010-07-12,0.01574191119481851,0.008142372876659119,-0.008056391977571725,-0.00849810508814125,0.0007326336059528174,0.059682491491088875
,130,2010-07-13,0.04728219943472157,0.13624938389653432,0.035753357021864156,0.036863121352038036,0.015261822735573064,0.060319357376709015
,131,2010-07-14,0.01918141906421578,-0.03969777559026545,-0.003350535869152838,0.0,-0.00015514366479341991,0.06195120696166996
,132,2010-07-15,0.01017805692255134,-0.011105878040455944,-0.0033617997102399714,0.014697261470251357,0.0011953885564136067,0.06320195693115238
,133,2010-07-16,-0.09556192575059143,-0.2624052138224514,-0.07334152191992767,-0.10412385082265702,-0.02924290970075012,0.06890625
,134,2010-07-19,0.032879159284186575,-0.004851316942086342,0.019734413890513516,0.023117483058665223,0.005964069587908596,0.06744408643356328
,135,2010-07-20,0.02133381736358978,0.07040865298685332,0.06809397798163336,-0.014162787406986328,0.011351874168992774,0.0572644914605713
,136,2010-07-21,-0.039989334613698746,-0.11009049466793729,-0.049322456097083495,-0.08751883443610844,-0.012902699582286207,0.06574095687011723
,137,2010-07-22,0.08710814076448631,0.18851763955278206,0.06523709620361405,0.034428783400395506,0.022263687822425646,0.06066368586593635
,138,2010-07-23,0.021345223858646272,0.045065586375323284,0.012981856518017977,-0.0018819284023144985,0.00818642018434479,0.05508408677688603
,139,2010-07-26,0.01951934375645501,0.07707082723138454,0.024944772530308506,0.07439452264608085,0.01113790871672976,0.05166528791900637
,140,2010-07-27,0.0082501911734298,0.01472618004834404,-0.013722269830240559,0.0052322354571548,-0.0010499083075197902,0.05377761247695926
,141,2010-07-28,-0.02495762182102293,-0.0486750518388557,-0.006397428736654122,-0.07025233393888163,-0.006946032638280118,0.05880625
,142,2010-07-29,-0.028481405698515334,0.019002586009611685,0.004269496708435112,-0.0037392307108402795,-0.004167292220516642,0.05822568594985969
,143,2010-07-30,-0.013086146962697963,-0.0037717390921473202,-0.005875269269334888,0.02039487047024567,6.349719619899018e-05,0.055224999999999996
,144,2010-08-02,0.06515486074007443,0.13086847674427476,0.09595474498370742,0.09449731208090421,0.021783528781166763,0.04844401100753784
,145,2010-08-03,-0.016591924467956886,-0.058011009479365175,-0.0009738236980247837,0.03929328309580624,-0.004807894641330393,0.051211686201629705
,146,2010-08-04,0.02478578125326105,0.02086088929100886,0.020731026977221147,0.04550732626689993,0.006032878060028029,0.049328405933227626
,147,2010-08-05,-0.013693966902362834,-0.02086088929100882,0.008552096061967463,0.0015328727498323698,-0.0012693298432147424,0.0488410016860962
,148,2010-08-06,-0.00830730554872634,-0.0467492450652742,-0.03221029709086949,0.0091482181604426,-0.0037109155663972966,0.04726275900482179
,149,2010-08-09,0.020640283618875217,0.029026454602754898,0.011174603469458273,0.012068877917198944,0.005468087107405527,0.04901795729736332
,150,2010-08-10,-0.031825144229791595,-0.04760537119534941,-0.0224754912071925,0.010442089599681082,-0.005985281603927613,0.05004169375473029
,151,2010-08-11,-0.07743805503820292,-0.21694631415225257,-0.08504756858189703,-0.12133787973405222,-0.028583405997961563,0.0644652069006348
,152,2010-08-12,-0.046645896530028846,-0.0477121450588358,-0.01736569286037998,0.019905445990285726,-0.005393266400071399,0.06620328764434816
,153,2010-08-13,-0.016045012570093622,-0.01974105464262818,-0.004938932037568606,-0.018231441213473507,-0.004031690712189038,0.06885375879882814
,154,2010-08-16,0.006448930872365669,-0.02013862552064394,-0.0005502790053344415,-0.02540916209023791,0.00012045128871151444,0.068121001991272
,155,2010-08-17,0.03629532451797766,0.05443385935041606,0.04782618431633087,0.06637365235342302,0.012118489601347648,0.05919488962875367
,156,2010-08-18,0.01842634205718183,0.02848789714026138,-0.027664870224331492,-0.006442594803527894,0.0014816804859392602,0.060466810750427244
,157,2010-08-19,-0.040361856356606066,-0.1677948065176769,-0.04806864824294183,-0.09129961829657962,-0.01708043585689712,0.06990736282409671
,158,2010-08-20,-0.007952201712792721,-0.022393590977114065,-0.03748435105071709,-0.017861764101369193,-0.003669753922919338,0.06497400883316042
,159,2010-08-23,-0.03080858490659377,-0.052297979524165726,0.0011745637846398373,0.023158667211160274,-0.0040484907945532,0.06584355921691894
,160,2010-08-24,-0.0489334409086985,-0.1475804125575459,-0.048709170125971576,-0.11561280000364503,-0.014618768361991257,0.07540515497192392
,161,2010-08-25,0.022232258462186832,0.027281239075163055,-0.00990867429765884,0.05387264434700515,0.003283944691638116,0.07128900407409673
,162,2010-08-26,-0.03616345580326526,-0.07689107116936233,-0.02904684687824502,-0.034297567874236996,-0.007714466580892417,0.0749116945939637
,163,2010-08-27,0.04290588771077818,0.19120686055909084,0.08118745079783184,0.05469243834448266,0.016450710403283032,0.05978025373077398
,164,2010-08-30,-0.04818053247388777,-0.19120686055909084,-0.04593618633943982,-0.06835465292064904,-0.014828611113085734,0.07403840501770029
,165,2010-08-31,-0.012416790719761027,0.08359665520388682,-0.00869700343161022,-0.021853582409210464,0.00039071808849260096,0.0678602460250855
,166,2010-09-01,0.09038802787282255,0.29826875445465634,0.11258683228113704,0.1227096968453867,0.029077736386750194,0.057073207083740266
,167,2010-09-02,0.03051171238422684,0.06712964127258994,0.024233463270648348,0.026300234265363556,0.00903985298673457,0.05377761247695926
,168,2010-09-03,0.049372937146163746,0.1302623627278627,0.03475802500893477,0.045664629027886705,0.013132393793160998,0.04541160772384647
,169,2010-09-07,-0.027471739508696608,-0.14427277263182697,-0.043502396922149335,-0.02850772388901947,-0.011537491412768315,0.05664399636840826
,170,2010-09-08,0.01839809046672082,0.06376516569222906,0.024936785114465076,0.02685310796144831,0.0064180594909031665,0.05405625000000001
,171,2010-09-09,0.00907364904197592,0.07642813324465329,0.005872132863794074,0.05006131054329009,0.0048206520589967215,0.05202960756362918
,172,2010-09-10,0.0015043025882681782,0.008142372876659119,0.029371303022672542,0.04617127929929855,0.004851545040690317,0.048356008993377685
,173,2010-09-13,0.05696966447098887,0.11840005412571133,0.022487098114318125,0.010473336604233004,0.01106912660314444,0.04498640611633309
,174,2010-09-14,0.012698404166115802,-0.04795666801907785,-0.009648369130484183,0.014774154410305709,-0.0007133739296067345,0.04648335769714359
,175,2010-09-15,0.01943803738567233,0.018718024873047485,-0.005628743894114739,0.04024283084104074,0.003534883802268771,0.0488410016860962
,176,2010-09-16,0.017717428129659093,-0.014946285780900114,-0.012911668533152704,-0.01704901568120191,-0.0003644100558466401,0.047175837017211966
,177,2010-09-17,0.016213456962469036,-0.03182277936049275,-0.014187159812614347,-0.0008601287856288424,0.0008265141149324639,0.04844401100753784
,178,2010-09-20,0.04292727858166219,0.10329472475844295,0.04686362292533589,0.05578146495499065,0.015095287889557545,0.046224999999999995
,179,2010-09-21,-0.005106220245044351,-0.050314229878236826,0.0020103944127280162,0.0027090376463182026,-0.0025673131207138568,0.04995225170516969
,180,2010-09-22,-0.014178053083210209,-0.09261946812427883,-0.02028816937165085,0.006740659411753361,-0.004837172794451643,0.050670011030426024
,181,2010-09-23,-0.0039018856569166273,-0.12015635640695363,-0.017574599731944064,-0.021732013666545504,-0.008366240177841381,0.056977694006500317
,182,2010-09-24,0.055755799647614034,0.15979532965102639,0.05922303600877178,0.054770154655286125,0.020972915547808245,0.04713240602478035
,183,2010-09-27,0.001231739618199961,-0.06419916971001007,-0.01037476699583763,-0.030354548196493233,-0.005683553181933576,0.05080516412719735
,184,2010-09-28,0.0036861418387803464,0.012355496744276601,0.019182551248328055,0.032951041794361084,0.004838660735848585,0.051076001724243175
,185,2010-09-29,-0.006151140128938326,-0.04606986932974497,0.02833785501488364,-0.014364873464800218,-0.002591112883144724,0.05405625000000001
,186,2010-09-30,-0.011168309071242031,-0.00860923917675207,0.0009466739320882038,-0.01057833128457993,-0.00308848670645526,0.05616900361633306
,187,2010-10-01,0.0012471006529880928,0.06283210299730826,0.03486844244396826,0.0,0.004406714359894576,0.050625
,188,2010-10-04,-0.023965024512645015,-0.04144640281217509,-0.032977778919802796,-0.04069627185708428,-0.008067386519721716,0.05536609323135381
,189,2010-10-05,0.05585548205953257,0.130718630053364,0.060467388194451195,0.07467447746886088,0.02064672250716406,0.04734976099609376
,190,2010-10-06,-0.013368208220216234,-0.0037201039889296554,0.022416944605911707,-0.015538919622737315,-0.0006722304595956211,0.04618200901626588
,191,2010-10-07,0.0,-0.02261601801649151,-0.01268519651947643,0.007799641760597619,-0.0016478755817934904,0.04648335769714359
,192,2010-10-08,0.015779707411425495,0.015134033317052225,0.031202968226066247,0.010305783820055904,0.006103613171284074,0.04289040620788582
,193,2010-10-11,0.004805622204333199,-0.007538387061189872,0.0068037308628617135,0.002559935863673118,0.00014582627318711122,0.035948156528320396
,194,2010-10-12,0.016640110108218677,0.06233460741249574,-0.003821401073526604,0.008908518134137294,0.0038114836641496563,0.03583449115539552
,195,2010-10-13,0.022149041504882568,0.003548493840946684,0.029757115636744456,0.027492453397019858,0.007095785561559261,0.03636648883605958
,196,2010-10-14,0.0011522597085265095,-0.09661810855448519,-0.0037233821499936654,-0.007423296117185272,-0.003648032184403023,0.03952143666320808
,197,2010-10-15,0.045034400575913666,-0.10262884718789544,0.006609791648731438,0.016014730580140756,0.002025432873275127,0.03621409261337285
,198,2010-10-18,0.017460830356406675,0.1295732430739265,0.006566389028387887,0.034827060501809094,0.007217634690706231,0.03644281058258057
,199,2010-10-19,-0.04763543712106545,-0.0789956948065471,-0.04947229117993687,-0.07217874522771806,-0.016004644029054833,0.04255968653732307
,200,2010-10-20,0.022438564824101205,0.055945233204850994,0.03172640215686555,0.03612884685632315,0.010469082613678416,0.039164413623657315
,201,2010-10-21,0.002216411209213959,0.0,-0.0012499168349497552,0.009741087899345618,0.0017723369527991779,0.03713329176422121
,202,2010-10-22,0.0077189806105883866,-0.003893934284334975,0.016128314666759302,0.0012109911018906797,0.0023864087842906394,0.03526884257904057
,203,2010-10-25,0.007659854054336248,-0.01970041255227713,0.0065422246213960806,0.020365594797362774,0.00214467014688162,0.03940225151443483
,204,2010-10-26,0.006519211232607288,0.007926798273331143,0.004878732752504064,-0.010730100446041177,1.6885142218022246e-05,0.040884837223205614
,205,2010-10-27,0.007552417056211672,0.003939960181264942,-0.010191025603051357,-0.023037744252574283,-0.0026942096392165637,0.04289040620788582
,206,2010-10-28,0.0,0.0,-0.005340664089283235,0.021838372579481773,0.0011242172367564925,0.0435974364953614
,207,2010-10-29,0.004290194919618708,-0.00789550507213535,0.0016463212562491494,-0.015724164945962245,-0.00043938381356833266,0.04494400323486334
,208,2010-11-01,0.0021382149781835657,0.0,0.0028745564234490214,0.0,0.0009460857172530168,0.04765488966690064
